1.138227641479805374e-12,1.251344768599806865e-18,4.011500766981646038e-12,4.966030191233539171e-12,9.517856121299406169e-12,1.366181812318713329e-14,2.682345177137251957e-13,6.102352645550798704e-14,7.806564676572481736e-17,5.636560012137192821e-13,6.171295141577104459e-10,3.818111971064849092e-15,7.426473851027473594e-14,1.783257405063294436e-15,2.231866899410003824e-13,3.271320280634482103e-12,1.000000000000000000e+00,7.273500717192883658e-15,5.920704031214807372e-12,2.403545895299230573e-12,1.554501631042225218e-14,4.237852202406550139e-13
9.676676882008905523e-07,3.718852298334240913e-03,4.072276960087606312e-10,2.405669630514695179e-12,1.314649886348384644e-13,5.362261533737182617e-01,5.996546974529337604e-07,4.599927961826324463e-01,2.676353486296941322e-15,3.191625783105500602e-11,5.154893733561038971e-05,3.100290468793787113e-09,1.755293688177061995e-10,3.122869671190464658e-11,8.891423931345343590e-06,9.713320676485535238e-16,6.450278089431549233e-10,1.346340923191746697e-07,8.278482344081794508e-10,3.878819737190147832e-13,3.498478633526258541e-13,3.575101911561240353e-13
8.312434074397856421e-12,9.999760389328002930e-01,1.053036238936322366e-13,2.863501604344516338e-14,1.895096459045200049e-15,2.320568819413892925e-05,9.860764982327907546e-11,7.103818688847240992e-07,1.183236841162003603e-15,2.399766141916631294e-18,8.985352739632190833e-11,2.632221662857148203e-10,9.249793585155291487e-14,3.534805087523906764e-11,1.798783290287570003e-13,2.430489801215958693e-19,7.342825281727964615e-15,4.151768447265002937e-13,2.010649090756325727e-17,1.117611269507582175e-15,9.092612730451921088e-13,3.152237856591383336e-14
7.990454137110983290e-14,1.000000000000000000e+00,2.374667407156749732e-10,1.102937164850230269e-15,4.279045840586827260e-18,1.588156273157892429e-08,3.636003498286299873e-09,2.087707429154761485e-08,9.242106932218293800e-23,1.316723622056005776e-15,1.559676165996393138e-09,3.954984501467704314e-16,4.475030914406763483e-13,5.250425203114084116e-13,3.538511689132124889e-15,8.080745271131758501e-17,4.579731386467446666e-16,1.910784952485755639e-08,1.479859732477460665e-14,8.861203837481814588e-15,5.691752069658662094e-10,6.187978549738201803e-16
2.423234390924733361e-10,4.999834345653653145e-06,3.072769322898238897e-05,4.655061056837439537e-04,5.732818664228034322e-08,6.118187623194160096e-10,1.748907659318565955e-12,1.979324260048542783e-08,4.214067636509888359e-11,9.144527912674504933e-10,6.790082807128783315e-07,1.566927468853174243e-12,1.122050785618000646e-10,1.591574982917620673e-09,1.033560437235792051e-08,5.309206230208474153e-08,1.910370972524333411e-09,1.002896699020539018e-08,6.939234822311846074e-07,4.405341576784849167e-03,3.467148926574736834e-04,9.947451353073120117e-01
9.989675283432006836e-01,9.386670996036627912e-08,2.072768226588778129e-14,5.707788755526799207e-11,6.297847985302362783e-13,1.421869511020190657e-09,4.142507847859633330e-08,6.271758365983259864e-07,9.210540977236695778e-16,5.898460886388789959e-11,5.380971970225800760e-07,9.570357926252362393e-17,2.389138886726982491e-10,2.045018668295206510e-12,7.802490472386125475e-06,1.176233443977992010e-09,4.940017106491723098e-08,1.022936659865081310e-03,3.018005543253821088e-07,1.317012904983316801e-12,6.039805322544111732e-10,8.538330632801294229e-13
1.085505166656397513e-12,5.795459598334495865e-13,3.466971067872526291e-12,2.452645730954827741e-06,2.926471998759838655e-13,2.716923111996253750e-18,3.334672260546511779e-10,4.114028966297888102e-16,7.572316038095827651e-12,1.269408023141238573e-09,1.802004150010163425e-14,5.027259966155209856e-19,8.979660006021294993e-13,9.989603765638574787e-16,3.941954541527712821e-19,4.241736686238235500e-18,2.725074133208739034e-16,4.247167548210306620e-11,3.047314137138990020e-12,1.091997881008666127e-10,1.512869651776327373e-08,9.999974966049194336e-01
3.731825351715087891e-01,1.771017923601903021e-05,6.075413807593577076e-07,1.771872648603789457e-09,1.232457434525713325e-04,9.666903679317329079e-06,9.754493087530136108e-02,7.953341118991374969e-04,1.191875941949287025e-15,1.390532852383330464e-04,5.253387689590454102e-01,9.084935470582422568e-09,1.700965571217238903e-03,3.451409436028285427e-10,5.001668523796354293e-10,2.178890612858017106e-14,2.552756313889403827e-06,7.745365728624165058e-04,4.314190107379545225e-07,2.291919765085026484e-09,3.687727148644626141e-04,9.578134267940185964e-07
3.147625677490288945e-15,1.072057837604245903e-15,7.682980915206854210e-18,2.759586322106565694e-20,6.005515476801008730e-16,2.362329488926270815e-14,4.162810775341224678e-13,6.182767073651101314e-15,6.351151506092862255e-16,5.551701844919205979e-21,1.483894495994675378e-12,1.000000000000000000e+00,8.909389339565448873e-14,3.104820774856564272e-18,1.947644315141325460e-18,2.548917500940923378e-23,4.206619146922602987e-18,1.635064859173994889e-18,1.493624966547243971e-13,2.578003782671700606e-12,1.081550322391822139e-12,4.671318941471686026e-14
2.838294237601605525e-19,3.050243908907061818e-14,8.329785530769833607e-17,4.876004717873483720e-18,2.553040227880869663e-18,1.267988264299496626e-13,1.382465919085723582e-13,1.640433885870826516e-15,2.160999677813801867e-11,3.170469136991222760e-18,1.253888269256431265e-12,1.508689115477246379e-12,4.848498582872909357e-14,1.000000000000000000e+00,9.266220264507983584e-15,4.216698994504884321e-15,3.020472495710284340e-19,4.661868171362696170e-17,1.957564924872221201e-19,1.636627425684984097e-15,1.697355161670805542e-16,9.180866787292241149e-14
7.815507956365763675e-07,2.229096571682021022e-05,1.856143884426675328e-11,4.189320418346298425e-11,1.438276164833496296e-10,7.453346828611984165e-10,3.982610685682175244e-09,3.303034645796287805e-06,1.144138828124141583e-08,1.317470871980974678e-12,9.486955150350695476e-07,2.135376727871451941e-12,1.345482145836962573e-11,1.448820285077090375e-06,3.675624782317754580e-07,2.081814234888845760e-11,4.371550943460533745e-08,9.999707937240600586e-01,2.063049464595678728e-08,1.030851404237864699e-08,1.165920693324551394e-10,1.217792880425783153e-11
9.215170145034790039e-01,1.169984997773099167e-07,2.245401642397837350e-09,5.639628000708718503e-11,1.134843228377184856e-16,1.580505865073078553e-10,5.613234825432300568e-04,3.342486287749579787e-10,3.286911324715258154e-12,4.945956170558929443e-04,6.224730896065011621e-05,1.099652702230002888e-09,3.612047976275789551e-07,5.084493109725636686e-19,1.642162601456220727e-06,1.410165820919795365e-12,1.122760386351728812e-05,2.749048100270101713e-08,3.941250964999198914e-03,4.097728094620833872e-07,3.387164269952336326e-06,7.340639829635620117e-02
2.386589039815589786e-04,3.569931723177433014e-04,1.011076499707996845e-03,3.678060238598845899e-05,2.206988237996032609e-11,4.253945917298551649e-06,8.010962046682834625e-03,7.743133697658777237e-03,6.036482602667092578e-08,4.328588955104351044e-03,4.613785073161125183e-03,1.016222536563873291e-01,1.226845779456198215e-04,2.300868276506662369e-03,1.674610211921390146e-05,2.508615759566623638e-09,5.032181070419028401e-05,5.867844811291433871e-05,7.327783107757568359e-02,1.247482723556458950e-03,7.944163680076599121e-01,5.424357368610799313e-04
4.599885983225249220e-08,3.614888340234756470e-02,2.592390191402671462e-10,2.583877122680489080e-12,2.353623585804598406e-06,1.155167934484779835e-03,8.502870230131520657e-08,3.841640250357158948e-08,9.626579284667968750e-01,3.432155892824084731e-08,1.736618487901964158e-10,1.771642587300448213e-06,4.736872142530046403e-06,2.091058437514448087e-09,1.033467148664479751e-11,6.610191127104370068e-12,1.300216770187823112e-12,3.545224780410194398e-09,1.497886953361060591e-10,4.279509084881283343e-06,7.242218202918593306e-07,2.401873098278883845e-05
1.324895926302360749e-08,1.065656306309392676e-06,4.480815186980180442e-05,1.119804778682009783e-06,5.525948945432901382e-04,1.091237663786159828e-06,1.754361242055892944e-01,1.012216580420499668e-05,2.716660389978642343e-07,2.144088899480589561e-11,2.141810062639137868e-09,3.050994018849451095e-05,6.411300432773714419e-07,7.528152200393378735e-04,8.458527211985256145e-09,1.065871092016841548e-13,7.874904781601799186e-07,6.286275056055501409e-09,1.849322500691030768e-10,7.635235732550427201e-08,8.207111954689025879e-01,2.456806600093841553e-03
3.205496250302530825e-05,1.479808636739576855e-11,2.459201141391531564e-06,1.291625747329439022e-11,7.810705574229359627e-04,1.376096417669619640e-14,5.489707888273187564e-08,1.584671456555941660e-11,2.235635679335187635e-15,8.536130189895629883e-01,4.481380955212443951e-08,9.761158895060795260e-13,1.532138298898644280e-06,1.572756059264326326e-15,1.874426031056586339e-10,1.236716182864383140e-19,2.485767502946600871e-08,4.684738712512626080e-07,1.423358768224716187e-01,3.600634601672730861e-13,3.228589659556746483e-03,4.865481514571001753e-06
4.923426033184852280e-13,4.143577028801331830e-13,2.672680327921173049e-15,1.039823469400891470e-15,5.449510200733476140e-12,5.645024447886726193e-10,2.953522149073961600e-11,8.315247157497651642e-09,1.758095215633262431e-13,1.019628317966552329e-18,9.742864154338448657e-11,1.000000000000000000e+00,3.020152461452596526e-10,2.519650287025054780e-11,1.077846058933351614e-11,8.086697001075200046e-17,2.758391117515385238e-13,3.961731912985972867e-17,1.814907816047317546e-12,1.399628069692626653e-11,4.587506069464453162e-11,3.277723925609876687e-11
4.390160029288381338e-04,2.073345531243830919e-04,2.737618118309192994e-11,6.385428132489323616e-04,1.729336673861325835e-07,5.309510470397071913e-06,9.867320656776428223e-01,3.543069760780781507e-04,1.847984094638377428e-07,6.599545304197818041e-05,4.062308107677381486e-07,1.209322919581978795e-10,8.505608661835140083e-09,1.449782099927077184e-10,2.977006835862994194e-03,1.589557652170725532e-11,8.501165546476840973e-03,6.551254773512482643e-05,3.419985887376242317e-06,6.688399935228517279e-06,5.002693796996027231e-07,2.299240577485761605e-06
1.998065558492245763e-12,1.018713291500716878e-08,1.892047933257923198e-12,1.264394680136173137e-19,5.760569183621555567e-05,2.546383676832464360e-12,3.597607281524695111e-11,2.235584480163993053e-17,4.253335710572474573e-15,2.328288228881092436e-09,2.730320147747988813e-07,9.674031119401593521e-18,9.137681988644593635e-20,2.708694686530768204e-15,1.329825138896012504e-10,2.057518821985127033e-09,9.999420642852783203e-01,3.270542745046484123e-13,1.284678093071978111e-12,1.294985440495471929e-13,2.647273134211147738e-13,9.831564781856341056e-15
5.838612651132280007e-07,9.999951124191284180e-01,4.875131409676214389e-08,1.118643972076874618e-14,7.885524896371517019e-21,3.874692927618994531e-11,6.111839923050865764e-10,9.075680762471449725e-10,6.791893414202533593e-20,3.361692035852570370e-09,2.041444921094259790e-12,2.196672481398845040e-16,1.023045381742804238e-08,2.116529694562441222e-11,4.613694019520555092e-15,5.828902356445897492e-13,8.658191941179893547e-10,4.079393212119697409e-10,7.126835566140243827e-09,1.570782670601289510e-10,4.327195256337290630e-06,5.262084518120602183e-11
1.983463523633210990e-12,1.594722847109477453e-18,3.877720644178449597e-15,1.000000000000000000e+00,2.511679905197101471e-15,4.848769497890759173e-13,1.957099440190804285e-14,1.005492906411319456e-15,4.119645588831572164e-16,6.458912397977467634e-12,5.373505019580764736e-15,3.706922647601769181e-18,1.217822500829135457e-13,4.007741353017397372e-18,1.949661897990848450e-15,8.637652228594719871e-17,5.401267540866561134e-12,9.543492385244434217e-11,1.052883821794914354e-11,4.761990801682713936e-10,3.261991787795182063e-09,2.224939121830971089e-09
1.846153031880362616e-14,1.817751035559922457e-05,1.046088932407062127e-16,4.770953610491036026e-21,1.937232799566273638e-18,9.999157190322875977e-01,1.824306103994895525e-15,6.610211130464449525e-05,5.021553793177657774e-21,1.576467177785585271e-19,5.093988425519668795e-11,5.620885226991119421e-16,1.547735599622193647e-13,7.724333262215156166e-16,4.139520825186156217e-14,6.475967824668716868e-24,3.976360595501528261e-15,6.028837470212471822e-15,3.497198396215673706e-19,6.799286340927226278e-20,2.481484452004087158e-19,1.483165133797513376e-18
3.418788689646401480e-12,1.406837022094667433e-14,2.589863723812316227e-19,9.995350183089612983e-07,6.590166204357896657e-15,7.463061947114378235e-20,1.095818834978556922e-11,2.647301222353074283e-17,2.335817495320065143e-16,2.728956112734576278e-13,7.462323294016304231e-12,8.277999596559282303e-13,2.189558654015506117e-14,5.599996378072291670e-14,8.551317748524411844e-13,5.065665982675562245e-17,4.866240280876213756e-15,1.414105551406086292e-11,7.196177542745374467e-10,2.018238319578813389e-06,8.428520231973379850e-05,9.999127388000488281e-01
2.647188246385212551e-09,6.612427077244686924e-13,8.818798469256705630e-10,2.694879099726676941e-02,3.106617177048298650e-12,3.213436620319983506e-18,9.580077175996848382e-08,9.089417383361698966e-15,4.172928225187888529e-09,4.644877208193065599e-06,1.120046850405786998e-11,7.695013110866830153e-15,3.624881468241718556e-16,1.956012527512887567e-14,3.413677331991493702e-04,3.368696210870325558e-09,6.918654538168311774e-10,5.714269057932597207e-09,2.394393831491470337e-02,8.155346512794494629e-01,1.332264840602874756e-01,3.715894081324222498e-08
3.234322532019717755e-12,1.254718163339030822e-15,7.151378881437020496e-12,3.554027045993279899e-07,3.698820085938289703e-14,1.823291240210522801e-10,1.517594388533149703e-16,1.596010845905380710e-16,3.823114134299254729e-12,4.316452972830120416e-08,1.175071845382902325e-10,2.656504573608775566e-13,4.492042154913278296e-11,4.252178578863230474e-14,2.767669732677708190e-17,4.179467882892140551e-09,5.884790538982637154e-14,5.297436928231036291e-06,7.684088814130518585e-07,5.374158409954254978e-11,7.231584459077566862e-05,9.999212026596069336e-01
1.907015656499311262e-10,3.226727773864013216e-09,2.262094540128600784e-06,1.471314714507343524e-08,2.539968018896998636e-13,2.989405251119237050e-11,3.055368722471030196e-07,3.880533768096938729e-06,6.689693331718444824e-01,1.128760442319770574e-13,2.154801670428696525e-08,2.075674571096897125e-02,3.222281179660058115e-07,7.613688707351684570e-02,7.152292877435684204e-03,4.279957277475432420e-09,1.633555068991654480e-09,9.184669691464364405e-11,4.043450587687402731e-07,2.258244305849075317e-01,1.152878627181053162e-03,1.586420097510199412e-07
5.114031154107578914e-08,4.151288416753134980e-13,2.914399624409647060e-11,4.139287753482807355e-16,1.852790273634830065e-12,6.282690947351232680e-12,1.779974496685099439e-07,8.750247054711834949e-12,1.737108449705732083e-13,5.349474525460570784e-14,2.576223856465276185e-08,9.999996423721313477e-01,6.608706915045559072e-10,8.381390483685709821e-16,3.365519234826974682e-12,6.771965415222679172e-16,2.801532843329981176e-14,1.769060429829966141e-13,1.750332643268848187e-07,8.456744193807708143e-10,1.819634937519354345e-12,1.981052821786732920e-10
7.539599418230261349e-21,4.512735014656295030e-25,1.824080462979066320e-19,2.185099025548212226e-13,3.998773319310038869e-20,4.842016876649535279e-23,5.078674895780349150e-21,9.149384300304706594e-25,4.067577601092650608e-26,1.291994497304800604e-23,1.092776747591644115e-23,1.416911089338828247e-17,1.181602301872711308e-20,1.022442303712591313e-22,1.158619221838863981e-21,1.000000000000000000e+00,2.578157168479987098e-15,1.519252516531970172e-19,8.621624379999198381e-16,3.178424960122757780e-18,4.718538309312590414e-21,4.608303213853026659e-13
5.875564056623261422e-06,4.721929371953592636e-07,5.463786312276397439e-09,2.839956741995663947e-11,2.564989507684162229e-13,7.307541523005056661e-07,2.159523049272138451e-08,9.999883174896240234e-01,1.254938319060483476e-12,3.230531944384273935e-12,6.325437595933181001e-08,8.569496778854102104e-10,5.507471215193682212e-12,5.447438290381856341e-13,7.848023564349659864e-09,3.191046038519829153e-11,2.542200450150744473e-09,4.312475539336446673e-06,2.238799368114996469e-07,4.288057686707702487e-10,1.951867467653300992e-08,4.367289030415832940e-10
