id,badminton,baseball,basketball,boxing,chess,cricket,fencing,football,formula1,gymnastics,hockey,ice_hockey,kabaddi,motogp,shooting,swimming,table_tennis,tennis,volleyball,weight_lifting,wrestling,wwe
191,0.9959256649017334,3.656783320593604e-08,6.242850503213049e-08,1.1003296052081168e-09,1.8151672114170847e-14,4.437066897710826e-14,3.067351883601077e-07,2.4506606813301524e-11,1.3581679489014457e-14,2.255701320175163e-10,8.378310267787015e-10,1.3382538231466708e-15,1.5770303357469373e-13,4.963477545638639e-12,1.0439776213649887e-12,1.2876651966919894e-09,8.426120245985658e-09,0.004073720425367355,2.8175235478045124e-09,3.1172395775769246e-09,1.352645426777599e-07,7.642635968529987e-10
1622,1.9346592504290803e-15,7.516082482957043e-13,1.0112023440811413e-09,1.9304824405708132e-08,8.636576967913784e-14,1.2266192217424087e-15,1.1172000688930081e-13,1.541214696360724e-16,5.3350247363034755e-15,1.3201348651389888e-13,5.473301382635082e-16,2.3531313616403926e-12,4.0307037221798403e-13,1.3058538600021282e-15,5.141232925498507e-11,3.1876822890824184e-15,3.323110189801248e-11,1.1139614892411581e-13,1.8509738186622826e-10,1.0,3.302772944024923e-09,2.808562094003264e-08
1801,2.5898689659867302e-14,2.795982955683431e-21,2.630498868006407e-17,5.5987730100409335e-19,3.167277874187993e-18,7.37896060723034e-18,8.370773115943418e-19,3.0206206127387196e-20,1.0016151767461807e-22,3.1227565320785516e-18,1.2913362111809667e-20,1.1802463395912352e-20,1.498109950681116e-17,1.9873870603985198e-23,4.1880574466214603e-20,1.0,1.8000608182011456e-18,9.07707306929555e-18,1.1748069964762076e-12,2.251539139818916e-17,1.6914918738784582e-17,1.0384083949833848e-15
1894,0.0002606178750284016,7.816329889465123e-05,2.7094630983270918e-09,1.4104562851002811e-08,1.9658308314518536e-10,5.476615827504361e-10,1.0104047021286533e-07,0.0003002109006047249,2.105726183698753e-12,1.1585352694964968e-05,8.754370384167487e-08,2.159198167484e-11,4.845857222435246e-12,2.4488629873919976e-11,6.234955071704462e-05,5.3518186410306257e-11,4.0437700477014005e-07,1.6098238120321184e-05,1.7081782743844087e-06,0.9955918192863464,0.0036762987729161978,5.568563210545108e-07
1674,5.5176926395950066e-12,4.131368641288602e-13,8.377603499809538e-09,3.614077093150314e-10,5.8458878827262e-17,2.521429727567309e-18,5.786871391521848e-16,2.5924093872021353e-14,7.107411274199594e-18,6.742226915656957e-11,7.458110107925512e-19,2.751974538008073e-13,4.3555402839956514e-08,1.2205567112566484e-10,1.0922383148545184e-17,4.186334713748848e-19,2.296121071054813e-10,1.5487715276929492e-11,4.4768185603061283e-08,1.6347511122560832e-09,1.0,1.5395551500319016e-08
1902,4.287630380540907e-15,1.0,5.161967858366423e-14,2.1355325844748456e-16,2.3031045865887365e-17,4.674011178096293e-10,6.978830291437532e-10,1.623203647536898e-15,1.1126670083271027e-19,2.006636106732586e-17,1.2985578866538117e-13,5.15658242288778e-15,6.974207978027681e-15,6.556606097243191e-17,2.0625801067097882e-10,8.388353805887467e-19,1.5904529201079634e-17,4.0915452178668515e-14,2.998804614459845e-14,3.6320382349015274e-17,6.423857214395146e-13,6.885931845391173e-17
1586,0.9718042016029358,4.5538109816334327e-07,6.424600851318019e-10,1.7579047550952964e-08,1.6143487439304778e-14,1.455836013519729e-06,0.00022917128808330745,1.1150403224746697e-05,2.324463863577486e-13,1.9906835291294556e-08,0.027803106233477592,1.1704716085247924e-09,3.702522735693492e-05,5.242286604811852e-10,1.2532682669430528e-09,3.662894877546393e-15,1.1032752489370523e-08,0.000113331014290452,7.191940198936209e-08,3.305740792214351e-09,1.9182207211532187e-10,4.935281960882776e-09
1808,7.636824506107587e-11,9.70793445631557e-11,0.00603489251807332,0.006674827076494694,7.871399532177747e-08,1.5859673600446267e-12,0.0028333705849945545,1.0346448003906161e-10,6.9575833809565335e-12,1.8262144692250595e-15,9.962381185505006e-16,2.1910149428094883e-07,9.528088335206413e-18,5.781004947208283e-15,2.2920033926343564e-14,3.212957230380918e-20,0.00010542719246586785,1.9420147712168045e-09,9.546382528924369e-08,0.9843499064445496,7.263956263159344e-07,5.872632300452096e-07
1884,0.912652313709259,8.205065000765899e-07,2.6517096785028116e-07,7.3789090393461265e-09,4.256386354484221e-09,9.529317439305185e-12,0.0045557282865047455,8.285719559353311e-07,4.473186957561909e-13,9.124558175699349e-08,3.1484454666497186e-05,1.0996717980660264e-09,7.41628909395331e-08,1.3556800126934831e-09,2.1304281005996017e-07,1.1696542345784877e-10,0.027077920734882355,5.164689355297014e-05,0.05562135949730873,5.608267656498356e-06,2.980325461976463e-07,1.2597362228916609e-06
1857,0.6739518642425537,1.1783090769768023e-07,1.0325604954397605e-10,3.0488639390924277e-10,9.762139013824722e-13,2.518418007468881e-08,4.859866398199131e-10,6.625294190598652e-05,6.283268350060212e-11,1.199254064787993e-14,1.991757692110241e-08,1.9865724687438366e-18,9.058391814420474e-10,3.1523605947825217e-10,5.4881414968122044e-09,2.480505037483205e-11,4.0387065382674336e-05,0.3259409964084625,3.939727832857898e-07,5.017798954121133e-10,2.2238879140989987e-11,1.8588340588987506e-10
168,2.681464593479177e-06,1.0096959347175721e-13,8.044895594139234e-08,3.405567383651942e-07,2.9506039278537344e-10,3.4453162545133864e-11,2.7369547600519795e-12,3.074949006531824e-07,1.8552126719528125e-18,4.1277707841418446e-14,5.960793259873753e-06,7.860555197199137e-13,0.9999474287033081,4.2316508630513283e-10,1.2858787319932832e-16,4.4157318318353844e-14,1.2360706236336227e-08,3.5473508575023516e-09,5.354933364287717e-06,5.293929183913804e-10,2.141875086181244e-07,3.759717583307065e-05
1621,1.1629817931162884e-13,9.846602369527183e-16,2.8033159037357777e-21,1.4166949609414024e-14,3.625110601241863e-14,4.0803485590323874e-10,0.006753428373485804,8.844570863254819e-16,2.6708697486743027e-17,3.400183930196521e-23,2.619511052515122e-09,0.9932465553283691,2.953408184680484e-09,4.571117789842205e-13,5.071580932991537e-10,5.453191419430103e-20,9.821645635614744e-18,6.181814585101914e-15,6.535613990375882e-19,2.967111419841656e-13,1.5242551239309319e-18,3.3308103589710716e-14
1496,3.1038405268191127e-07,5.90970686015907e-13,3.6589636875916653e-10,2.5120530655620144e-10,1.3617750590361188e-12,1.1037468648203343e-14,2.9812635362100976e-15,7.788236722205966e-09,1.362840145580809e-16,2.1008345640893822e-07,1.495896242431627e-07,8.073229584848463e-11,0.9973875880241394,1.7778341021568167e-09,9.182964760847648e-17,2.5924869410093903e-17,2.027498169354658e-09,3.4320469643328577e-12,1.7897080484274852e-09,1.7047209439624567e-06,0.0026099374517798424,2.2837131297137603e-08
1783,0.9999982118606567,3.582868390535933e-14,6.3632689476780455e-15,1.55171133510738e-14,2.909096540862268e-15,9.260364827387568e-13,8.932494327540397e-11,2.1949397854825747e-10,9.080461068735669e-16,4.377612808110099e-15,2.569190415968592e-10,2.1640386965032787e-12,1.0789753639162125e-11,7.493266379973327e-17,1.4583660342716576e-13,9.450770108989856e-14,1.3182284597235139e-08,1.8166797417507041e-06,2.9838308473334463e-12,1.4258798135269313e-13,1.0089549855318847e-11,7.546306244818335e-13
1483,8.744890465095523e-07,6.46757314370916e-08,2.0029138347865683e-09,7.509044053222169e-08,1.2679820301370048e-13,1.122152060162307e-08,4.673599323723465e-05,1.8523405032055962e-08,1.8382576572051335e-09,4.532684720181396e-13,2.7830657927552238e-05,6.916652637301013e-06,1.3878663594368845e-05,1.3292326350722306e-08,3.474722021223897e-08,6.251346672709072e-15,1.558258244660493e-10,1.5563232480531042e-08,1.4306373863348654e-09,0.9998959302902222,5.983335995551897e-06,1.6669007436576067e-06
1488,3.790109578092722e-20,3.007370626891692e-16,9.30352330040838e-21,1.118264278970356e-16,1.27292436574028e-13,1.7400128824037774e-18,7.946410720892962e-21,2.3882988237886055e-25,2.6733103738442375e-24,8.56656676693472e-19,7.570565973204426e-25,5.864712444155748e-26,2.9096641451011257e-25,2.698180426061637e-28,6.247254818144836e-22,1.0,5.738070489368603e-24,4.347696754143238e-23,4.652820635258714e-19,1.0811142563678493e-21,2.1078201671019865e-24,4.313424746389541e-20
1968,0.00014520222612190992,0.7969967126846313,0.0109459413215518,0.0003323997079860419,0.00043696165084838867,0.0002633285184856504,0.11057306826114655,2.9283073188501874e-10,1.0260638172443493e-10,4.313678303446977e-08,7.954023573120139e-08,7.133155008887115e-07,8.867416312341447e-08,4.834397623199038e-05,0.056573014706373215,2.8069810364961256e-11,0.009113787673413754,0.00013640473480336368,0.013310643844306469,0.0010369453812018037,1.1444147958172834e-06,8.521577547071502e-05
1479,7.677230639931721e-20,1.2399737235141935e-18,6.928614116844726e-18,3.3052534615182164e-18,2.7479218637792176e-23,8.388613954190115e-18,1.1567505428830275e-22,1.4546899543281066e-25,2.1030071849707892e-26,3.655118872002896e-20,1.1607122755553394e-20,4.981441158835951e-25,9.795919907081875e-25,2.937361370183241e-21,2.204585572315312e-21,1.0,5.6467180299612945e-24,4.053874781485361e-23,7.016004430241852e-20,6.224914024873488e-23,5.889079800834661e-19,3.134552059758898e-23
1847,0.9976909160614014,8.430181032414996e-12,3.936567072315711e-09,6.611705627435072e-11,2.786432380403464e-13,6.835471633159784e-10,5.650275980428887e-08,1.8314204908165266e-06,1.4383027078983886e-16,2.8423430276092176e-10,0.0004972608876414597,4.925407954756156e-13,9.17077068152139e-06,1.580983201342548e-13,3.6922683877352314e-13,2.1570039591273238e-12,8.721981470394269e-10,0.0017971618799492717,3.559247261364362e-06,5.609285822286147e-13,1.0764823060727124e-10,3.670419701506944e-08
1467,0.9996447563171387,1.2412542105266766e-09,2.873955962101604e-09,2.0752559826836547e-12,3.071790182447901e-15,5.440238259879493e-10,1.048159106176172e-06,3.135782122853925e-08,2.602296125169077e-14,0.0003005661128554493,8.40696429804666e-07,2.3667641197572253e-12,3.1219727247844276e-08,9.891695969266312e-12,1.2985969179320211e-13,1.3602568507339874e-12,4.4265270844334736e-05,8.191625965991989e-06,6.397343210728934e-10,3.931286199354567e-11,1.604133217369963e-07,4.703410577677758e-11
2004,2.1570862200575533e-20,9.386386795855878e-14,4.0409697276192445e-15,7.36710257409937e-23,1.2988464941550653e-19,3.008022704618224e-14,7.325868846794236e-18,8.81037762548182e-15,0.9999849796295166,2.3665356745478344e-16,5.3077384037057357e-17,1.1587342108770101e-14,1.4164465447068185e-17,1.5044908650452271e-05,2.397886481508084e-16,4.716483547535543e-23,3.680275502382165e-20,4.779454542415069e-17,8.520829697122611e-22,1.4264097512200515e-14,2.8354451626260227e-14,1.004031827516865e-17
1495,1.970242806758213e-17,1.0041842355447279e-18,1.5668538315229748e-23,1.0546470028959861e-25,5.038402751397024e-21,5.167007994742981e-19,5.303481422080808e-19,6.266095282351377e-19,1.0,7.612996829144001e-24,5.460623296950852e-23,1.2819502725932566e-15,1.37080144930089e-22,8.026686818462733e-14,1.340024091689429e-09,3.097842969737072e-24,1.9180771318865296e-19,6.586354800113533e-19,6.539260822901475e-20,2.558053529691176e-16,1.6356201041601711e-18,3.536181932145135e-20
1838,1.331252292402496e-06,6.495165649766932e-08,6.414683184630121e-08,0.0007646281737834215,2.101317869707131e-10,2.492217390681617e-05,1.20267588954448e-06,1.8712755434080464e-07,1.4414243878491106e-06,0.3743025064468384,7.959333743201569e-06,2.266725005029002e-06,9.112608445605019e-10,5.175230057830049e-07,0.0012199023040011525,2.247045052198443e-13,2.006608390558995e-08,0.00032273936085402966,7.671289159461026e-10,0.1066921278834343,0.5128169059753418,0.003841159865260124
1908,8.484003899411618e-08,1.3778360141714074e-07,5.072060957900248e-07,1.613053630554126e-14,1.9549077053820923e-16,9.010879715998232e-12,0.6834447979927063,0.30635932087898254,3.2527966986606316e-09,3.4755179290080207e-10,6.89112156226912e-10,0.009321549907326698,3.4204683898621246e-13,2.4786539487564596e-10,2.831094803035228e-10,6.67620625449672e-08,1.9538455055256865e-12,9.837857611882939e-11,4.504260786575287e-08,0.0008732429123483598,3.965051842413914e-09,1.767227075788469e-07
1774,1.9883668144057495e-14,1.8206683515963225e-14,2.5493082850876897e-14,2.312278449715868e-16,8.115990113543663e-18,1.4598763617792478e-14,4.203648280159955e-12,1.355288968617023e-14,7.0373962733627504e-12,2.19206630625024e-09,3.1404610493059384e-14,5.243373825881759e-19,3.980518309662685e-16,2.408914539196727e-13,1.9557695907224115e-08,1.1025339136398662e-14,1.3568500706676034e-12,1.3446830996778625e-14,5.361057084374288e-11,1.0,5.040824424540347e-10,4.5241555727409954e-13
1655,7.733950951660518e-06,9.826816443903041e-12,8.79430534471426e-14,5.311298956200972e-09,7.005826870915737e-15,1.8378731425627848e-08,1.7296707710556802e-07,6.1912010096421e-07,1.7664543605633298e-08,6.057192525332766e-10,2.6730637703309412e-09,8.739739314478356e-07,7.537074669895436e-14,3.5292864550978686e-12,0.9995033740997314,2.484508305859045e-16,1.0023429695138475e-06,2.6948356879330504e-09,2.877564408976241e-09,0.00048582255840301514,2.1173578515498725e-11,2.1567609564954182e-07
1974,1.3791643099172865e-19,2.3391737765526832e-12,5.13637305056435e-18,5.8924761010322274e-18,3.717892106193511e-21,3.0742637304121204e-16,6.521775775715752e-19,1.043482717907479e-16,1.0,6.62128255095594e-23,3.399157848088592e-19,1.4642209400112474e-18,1.6295043443012603e-18,2.439243529384072e-10,2.108792912382885e-17,1.3569850127553256e-19,8.955047385331727e-18,1.8062746783719828e-15,3.619361485865234e-21,1.53221145081546e-15,1.4027108196767307e-13,1.2467033547851953e-19
1952,0.9990515112876892,1.1071233990342377e-12,2.373976848435433e-10,9.449877547140773e-10,1.8804787032546642e-14,2.8790170247816604e-10,0.0006035581463947892,1.2884335265361813e-10,5.158768932561999e-16,0.0003286446153651923,1.4829312888764434e-08,8.492246450053208e-15,1.881418111582267e-11,1.6038319926594587e-19,5.4824074967319e-12,6.425793924735856e-11,7.60189323045779e-06,8.405721985127457e-08,8.334209269378334e-06,5.436100902755925e-09,4.909552764331693e-09,1.1871129856899643e-07
1848,1.1870068296337966e-11,1.4523698910196003e-10,8.101263583581986e-12,1.519670131920614e-12,1.1061140068116537e-12,1.3513216587379695e-11,5.16133025207921e-10,1.6139239278345485e-08,6.868895643247219e-13,1.3457226632140277e-14,3.456133981671883e-06,0.999996542930603,3.267287240760197e-08,1.5634965544464308e-11,1.5294426836121033e-09,2.4015691372407735e-14,3.538366295926729e-14,8.032479168569237e-14,2.1950168349604837e-09,3.4874070298229753e-09,3.826765727216186e-12,1.5146559353973466e-11
1912,9.370658517582342e-05,6.936062959539413e-07,1.3051656424067914e-05,1.1471920515759848e-06,1.975863694880786e-09,2.6952088774123695e-06,2.9177934266044758e-05,0.0007811347604729235,1.7869004054205107e-09,0.0016356182750314474,1.5926387675335718e-07,9.990687743766102e-08,3.178678653625866e-09,8.92328898771666e-07,3.293600912002148e-07,3.927113745305633e-09,9.912912901199888e-06,1.5496418200200424e-05,7.013758477114607e-06,2.5080946215894073e-05,0.9972484707832336,0.0001352686231257394
162,0.03588134050369263,6.985775152790197e-11,1.272285499176462e-09,6.445010636291215e-10,3.329851368596981e-12,2.974801308064379e-11,1.9010535368124692e-07,9.80777770109853e-08,3.6285969888527614e-12,3.863784021462119e-13,6.701859689428602e-08,1.4485442179079655e-08,5.924429657966357e-08,5.114602318057049e-13,2.8876891988716125e-08,7.820836755989546e-10,1.6869364571903134e-08,0.9641181826591492,1.8720969663377218e-08,3.2273430455864727e-11,1.1828965362781219e-08,4.001192636899709e-15
1648,1.867893479357008e-05,3.9773208598131715e-13,1.923719517016309e-11,4.708997636271306e-10,7.332888094478685e-13,2.9226588618367895e-16,1.932747581770422e-12,4.965233912912481e-08,1.0184235294043688e-17,7.524862677410482e-12,3.058857700466433e-08,8.62453927719109e-11,3.96088398701977e-06,2.5089539820721818e-12,2.285125864573412e-12,2.594627420901552e-12,3.75003793351425e-07,1.1109096975658872e-10,0.9999768733978271,8.93994730674641e-13,5.348220755152511e-10,4.7217202592264584e-08
1562,1.4517944138536798e-13,4.383759251869873e-13,1.1715632804165654e-11,1.6056927165664092e-07,5.399423312971163e-13,3.834883170480925e-16,3.520112532625491e-13,3.696161432475975e-12,4.5660961123239474e-10,2.2427188923757058e-06,4.897430985056905e-12,5.170527867452257e-16,8.942130212295438e-14,1.5487931371974996e-14,9.391981414808015e-09,2.398805438140472e-13,3.347477595680784e-14,2.35126834668975e-10,9.791434329997628e-11,0.999996542930603,4.6622467664292344e-08,1.0826498737515067e-06
1941,1.012269222928913e-17,1.8598312349030023e-18,1.1291243547789653e-12,3.547376100683378e-16,1.0,8.530463564371048e-20,2.4338348575745772e-17,1.0205200671065812e-13,1.3940177713610367e-14,4.69281502546437e-10,7.681038901923733e-20,8.588686610490153e-19,5.449914362487715e-20,2.905427024728173e-14,2.7871946528534863e-08,8.978306876976106e-18,1.1056901054462553e-11,2.1677219209656526e-17,3.171154473995824e-13,3.463299822097153e-15,3.240338304006719e-16,1.1738543080272446e-13
155,0.004355594050139189,6.401066002581501e-06,0.9948683977127075,0.0003810373309534043,1.278878669630501e-09,2.828249634490021e-09,0.00016066263196989894,4.586650902638212e-05,2.4692145550453404e-10,3.692291556944838e-07,1.1150589784847398e-07,2.4594966063773427e-08,1.00201713593151e-08,2.7889743847708814e-08,2.601409088143214e-09,6.256697382411858e-10,1.918354791996535e-05,1.4439737242355477e-05,4.2376175457548015e-08,6.751855075037838e-09,0.00014440254017245024,3.3265375805058284e-06
1994,2.590281322767396e-10,5.615757982013747e-05,8.582128757650409e-11,1.7742773396334233e-12,8.985599807623257e-13,0.9911103248596191,3.3135212351709242e-09,4.206260928185657e-05,3.931471120877106e-11,3.1403721108464767e-15,2.6781854103319347e-06,0.008785775862634182,6.146044784216542e-10,2.9613388505822513e-06,1.151900530516059e-08,3.243720464213458e-14,1.1221696638585854e-07,2.662601692945965e-12,4.1119975480174986e-11,1.2361424384099706e-10,6.4042771086292305e-09,1.6166740168799265e-10
1459,7.820868631824851e-06,0.058218006044626236,3.968655732933257e-07,8.602805690038906e-10,7.794222212087476e-11,0.0004296216065995395,1.20909033896055e-08,0.9410913586616516,5.008300198172666e-12,2.385412830804845e-13,4.284631813789019e-06,1.279896050254692e-10,0.00011050212197005749,6.007196517998636e-09,8.429099196405332e-09,1.182506870200939e-11,2.6012177301026895e-08,0.00011554223601706326,2.226632750534918e-05,4.917690603692404e-13,1.7652217820796068e-07,2.2510375785600445e-08
1776,0.7237968444824219,8.495215642057019e-11,7.589382173113588e-15,2.018128952840925e-06,1.3231849746661188e-16,5.765065314022877e-09,2.755111590257986e-11,0.0007061930955387652,5.83843346339477e-16,5.193373400595724e-13,2.2479815015685745e-05,1.7678990460153268e-14,1.4341228725400779e-11,1.1918502993502979e-17,3.811415159177267e-12,2.0606492857552783e-13,0.0001036446847137995,0.27536389231681824,1.5286170551576106e-08,1.229116151080234e-06,3.644940534286434e-06,2.2377216746249928e-10
